var hq_str_sz002477="雏鹰农牧,19.200,19.050,18.810,19.200,18.560,18.810,18.820,31127956,586982539.380,205502,18.810,525600,18.800,61250,18.790,34900,18.780,50200,18.770,61300,18.820,11100,18.830,91102,18.840,30100,18.850,5100,18.860,2016-06-23,15:02:03,00";
var hq_str_sz002426="胜利精密,9.410,9.500,9.500,9.840,9.350,9.490,9.500,41256224,396166038.020,215500,9.490,180050,9.480,99100,9.470,115455,9.460,104400,9.450,87150,9.500,51700,9.510,105150,9.520,14949,9.530,36580,9.540,2016-06-23,15:02:03,00";
var hq_str_sz002558="世纪游轮,125.410,125.990,132.360,136.580,125.100,132.350,132.360,3019454,402047032.530,1200,132.350,200,132.340,4000,132.330,100,132.300,100,132.070,100,132.360,500,132.380,4254,132.450,100,132.470,3500,132.480,2016-06-23,15:02:03,00";
var hq_str_sz000703="恒逸石化,9.650,9.700,9.690,9.830,9.620,9.680,9.690,7987293,77542857.290,3600,9.680,111500,9.670,60116,9.660,56000,9.650,13623,9.640,24500,9.690,18200,9.700,7400,9.710,33102,9.720,44700,9.730,2016-06-23,15:02:03,00";
var hq_str_sz002147="新光圆成,15.800,15.760,15.250,15.800,14.690,15.200,15.250,8593093,129188474.080,6300,15.200,1500,15.100,10000,15.090,1700,15.000,54400,14.950,24200,15.250,104900,15.260,28200,15.270,71700,15.280,58500,15.290,2016-06-23,15:02:03,00";
var hq_str_sz002110="三钢闽光,5.730,5.740,5.710,5.780,5.660,5.710,5.720,5544276,31742660.870,65350,5.710,26700,5.700,76400,5.690,45403,5.680,22900,5.670,58100,5.720,24600,5.730,33150,5.740,56700,5.750,38200,5.760,2016-06-23,15:02:03,00";
var hq_str_sz002217="合力泰,15.580,15.280,15.020,15.590,15.010,15.020,15.050,10797574,164728727.020,106428,15.020,38100,15.010,104800,15.000,4100,14.990,10100,14.980,4100,15.050,17800,15.060,31600,15.070,20300,15.080,10600,15.090,2016-06-23,15:02:03,00";
var hq_str_sz002366="台海核电,54.190,54.490,52.500,54.300,51.560,52.490,52.500,4470131,234932553.050,100,52.490,3700,52.390,2000,52.380,500,52.350,100,52.340,5336,52.500,200,52.530,600,52.570,2400,52.580,14000,52.590,2016-06-23,15:02:03,00";
var hq_str_sz002460="赣锋锂业,68.040,68.990,66.860,68.540,66.700,66.850,66.860,19484579,1310557127.780,64300,66.850,1100,66.840,1800,66.830,10100,66.820,7800,66.810,71135,66.860,3000,66.870,45800,66.880,2600,66.890,20900,66.900,2016-06-23,15:02:03,00";
var hq_str_sz000591="太阳能,14.900,15.090,14.850,15.050,14.630,14.840,14.850,5270705,77952507.960,20025,14.840,31600,14.830,18367,14.820,1000,14.810,27000,14.800,17050,14.850,7400,14.860,7500,14.870,7264,14.880,7200,14.890,2016-06-23,15:02:03,00";
var hq_str_sz002407="多氟多,43.000,43.180,42.100,43.000,41.800,42.100,42.110,40983879,1731784705.070,10405,42.100,752500,42.090,39900,42.080,5800,42.070,17000,42.060,11600,42.110,12600,42.120,600,42.130,2000,42.140,15850,42.150,2016-06-23,15:02:03,00";
var hq_str_sh600075="新疆天业,11.300,11.300,11.030,11.350,10.930,11.020,11.030,8915287,99068953.000,2150,11.020,20000,11.010,37500,11.000,8800,10.990,37600,10.980,5100,11.030,136400,11.050,200,11.060,1300,11.070,34809,11.080,2016-06-23,15:00:00,00";
var hq_str_sz002577="雷柏科技,52.900,52.750,51.600,52.900,51.050,51.600,51.640,14236111,737728761.690,145880,51.600,1400,51.590,5400,51.580,900,51.570,9600,51.560,100,51.640,100,51.650,400,51.680,2000,51.690,10200,51.700,2016-06-23,15:02:03,00";
var hq_str_sz002643="万润股份,58.670,59.380,56.680,58.980,56.350,56.680,56.690,10850900,622421896.140,9348,56.680,5200,56.670,103200,56.660,3200,56.650,1400,56.640,5300,56.690,6010,56.700,600,56.780,700,56.790,12000,56.800,2016-06-23,15:02:03,00";
var hq_str_sz002458="益生股份,46.190,46.180,43.300,46.470,43.020,43.290,43.300,5639870,248450173.110,31800,43.290,5478,43.280,2000,43.270,4500,43.250,100,43.240,1433,43.300,1400,43.310,100,43.330,3200,43.370,2300,43.390,2016-06-23,15:02:03,00";
var hq_str_sz002709="天赐材料,71.900,72.200,69.300,71.900,69.000,69.290,69.300,15244101,1067664860.070,31500,69.290,71300,69.250,2300,69.230,1100,69.220,19600,69.210,29360,69.300,61700,69.310,11000,69.320,1300,69.330,200,69.350,2016-06-23,15:02:03,00";
var hq_str_sz002234="民和股份,31.280,31.280,29.010,31.420,28.790,29.010,29.020,10736245,319406672.090,62100,29.010,18800,29.000,2100,28.990,400,28.980,12500,28.960,12800,29.020,1200,29.080,1000,29.090,3000,29.100,15900,29.110,2016-06-23,15:02:03,00";
var hq_str_sz002746="仙坛股份,40.030,40.300,39.590,40.350,39.300,39.580,39.590,1278904,50768042.320,18979,39.580,1300,39.550,4300,39.500,1700,39.480,1100,39.470,4000,39.590,8600,39.600,100,39.610,1295,39.620,6200,39.640,2016-06-23,15:02:03,00";
var hq_str_sz300058="蓝色光标,9.450,9.430,9.570,9.600,9.360,9.570,9.580,21981790,208875204.740,5479,9.570,118400,9.560,280811,9.550,51900,9.540,48900,9.530,63275,9.580,201492,9.590,367134,9.600,152000,9.610,106000,9.620,2016-06-23,15:02:03,00";
